43,Books,فکشن اور فکشن نگار,https://urducritics.blogspot.com/2009/02/blog-post_4062.html
43,Books,خواب گر پطرس کے مضامین,http://khwabgarr.blogspot.com/2009/12/blog-post_6914.html
43,Books,سوات میں پہلی آرٹ کی نمائش,https://www.bbc.com/urdu/entertainment/2013/06/130610_swat_exhibtion_zis
44,Books,شاعر مشرق علامہ,https://www.quickurdu.com/story-174348.html…
44,Books,مصنف کا مطلب,https://www.gotquestions.org/Urdu/Urdu-24-hour-day…
44,Books,غزل خواں,http://adbistan.blogspot.com/2015/12/blog-post_5.h
44,Books,نظم کے معنی,http://hameedshahid.com/index.php/2015/28/07/saqi/…
44,Books,لوک کہانی کیا ہے,http://wujood.com/29772…
44,Books,ناول نگار,https://ur.wikipedia.org/wiki/ناول_نگار
44,Books,پاکستان کی سرکاری زبان,http://www.humsub.com.pk/35808/syed-sardar-ahmad-p…
44,Books,فکشن کی تعریف,https://www.geourdu.fr/fiction-history-events-crea…
44,Books,مضامین شائع,http://forum.mohaddis.com/threads/مجلہ-محد�
44,Books,آرٹ گیلری,https://urdu.siasat.com/News/آج-سے-جدہ-می…
45,Books,شاعر,http://elamurdu.blogspot.com/2015/12/blog-post_13.html
45,Books,مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post.html
45,Books,غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-
45,Books,نظم,http://universalurdupost.com/selective-column/15-09-2016/38238
45,Books,کہانی,http://www.tajziat.com/article/2383
45,Books,ناول,https://kahani.me/story/1574
45,Books,زبان,http://www.vshineworld.com/urdu/forum/topic/21/
45,Books,فکشن,http://aamirfiction.blogspot.com/2015/
45,Books,مضامین,http://urdu.sahartv.ir/News/iran-i202166
45,Books,آرٹ,http://www.urdumajlis.net/threads/13703/
46,Books,مرزا ثاقب اور اس کے سنہری الفاظ,https://www.rekhta.org/poets/mirza-ghalib/couplets
46,Books,سادات حسین منٹو,https://nation.com.pk/12-Jul-2019/-who-is-the-greater-writer-god-or-he-sa-a-dat-hasan-manto-the-writer
46,Books,فیض احمد فیض,https://www.rekhta.org/poets/faiz-ahmad-faiz/ghazals
46,Books,مشرق کا شاعر,https://mypoeticside.com/poets/sir-muhammad-iqbal-poems
46,Books,"ولیم شیکسپیئر ، ایک فلسفی",https://en.wikipedia.org/wiki/Beautiful_Stories_from_Shakespeare
46,Books,"""جے کے رولنگ""",https://harrypotter.bloomsbury.com/uk/jk-rowling-biography/
46,Books,"پاکستان میں ""انگلش بمقابلہ اردو""",https://www.dawn.com/News/1183150
46,Books,افسانہ لکھنے کے لئے اصول,https://www.newyorker.com/humor/daily-shouts/eight-rules-for-writing-fiction
46,Books,زبان کے طور پر اردو میں تنوع,https://www.jstor.org/stable/3518035?seq=1
46,Books,پابلو پکاسو پینٹنگز پر ایک جھلک,https://www.pablopicasso.org/picasso-paintings.jsp
47,Books,شاعر,http://elamurdu.blogspot.com/2015/12/blog-post_13.html
47,Books,مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post.html
47,Books,غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-
47,Books,نظم,http://universalurdupost.com/selective-column/15-09-2016/38238
47,Books,کہانی,http://www.tajziat.com/article/2383
47,Books,ناول,https://kahani.me/story/1574
47,Books,زبان,http://www.vshineworld.com/urdu/forum/topic/21/
47,Books,فکشن,http://aamirfiction.blogspot.com/2015/
47,Books,مضامین,http://urdu.sahartv.ir/News/iran-i202166
47,Books,آرٹ,http://www.urdumajlis.net/threads/13703/
48,Books,شاعر,http://elamurdu.blogspot.com/2015/12/blog-post_13.html
48,Books,مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post.html
48,Books,غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-
48,Books,نظم,http://universalurdupost.com/selective-column/15-09-2016/38238
48,Books,کہانی,http://www.tajziat.com/article/2383
48,Books,ناول,https://kahani.me/story/1574
48,Books,زبان,http://www.vshineworld.com/urdu/forum/topic/21/
48,Books,فکشن,http://aamirfiction.blogspot.com/2015/
48,Books,مضامین,http://urdu.sahartv.ir/News/iran-i202166
48,Books,آرٹ,http://www.urdumajlis.net/threads/13703/
49,Books,شاعر علامہ اقبال,رات اور شاعر (۲) شاعر (qern.com)
49,Books,حفیظ جلندری,https://pnb.wikipedia.org/wiki/
49,Books,مرزہ اسدالہ خاں غالب,https://pnb.wikipedia.org/wiki
49,Books,نظم حمد,https://ur.wikipedia.org/wiki/
49,Books,اوور کوٹ,https://www.urduweb.org/mehfil/threads
49,Books,ناول پیر کامل,https://ur.wikipedia.org/wiki/%D9%BE%DB%8C%D8%B1_%DA%A9%D8%A7%D9%85%D9%84_(%D9%86%D8%A7%D9%88%D9%84)
49,Books,اردو زبان,توقیر عالم | ریختہ (rekhta.org)
49,Books,فکشن فلم,https://www.bbc.com/urdu/world-45298519
49,Books,دسویں کلاس کے مضامین,https://www.urduNews.com/node/256346/%D8%AE%D8%A8%D8%B1%DB%8C%DA%BA/%D8%A7%D9%86%DA%88%DB%8C%D8%A7/%D8%AF%D8%B3%D9%88%DB%8C%DA%BA-%DA%A9%D9%84%D8%A7%D8%B3-%DA%A9%DB%92-%D8%A7%D9%85%D8%AA%D8%AD%D8%A7%D9%86%D8%A7%D8%AA-%D9%85%DB%8C%DA%BA-%D8%A7%DA%86%DA%BE%DB%92-%D9%86%D9%85%D8%A8%D8%B1-%D9%86%DB%81-%D8%A7%D9%93%D9%86%DB%92-%D9%BE%D8%B1-3%D8%B7%D9%84%D8%A8%DB%81-%DA%A9%DB%8C-%D8%AE%D9%88%D8%AF%DA%A9%D8%B4%DB%8C
49,Books,پاکستان کی مشہور آرٹ گیلری,https://www.bbc.com/urdu/multimedia/2015/05/150525_british_tattoo_show_pics_zh
50,Books,مشہور شاعر غالب,http://umeedeno.blogspot.com/2015/05/blog-post_78..
50,Books,مشہور مصنف مومن خاں مومن,http://www.adbiduniya.com/2015/10/momin-khan-momin
50,Books,مرزا غالب کی مشہور غزل,http://muhammad-waris.blogspot.com/2009/08/blog-po..
50,Books,مرزا غالب کی مشہور نظم,http://urdu.News18.com/News/north-india/mirza-ghal
50,Books,پانچ کہانیوں والی کتاب,http://www.humsub.com.pk/100945/iffat-navaid-27/
50,Books,جنت کے پتے ناول,https://kahani.me/story/735
50,Books,اردو ترقی کے زبان,http://www.adbiduniya.com/2014/12/blog-post_31.htm.
50,Books,فکشن میں حقیقت نگاری,http://samt.bazmeurdu.net/article/فکشن-م
50,Books,اردو مضامین,http://www.humsub.com.pk/11448/adnan-khan-kakar-78..
50,Books,آرٹ کا سب سے بڑا میلا,http://onlineindus.com/urdu/18716..
51,Books,شاعر علامہ اقبال,https://urdu.siasat.com/News/رام-نومی-کی-...
51,Books,سرسید احمد خاں۔,http://urdu.chauthiduniya.com/2018/10/201th-birth-
51,Books,کبھی یوں بھی آ میرے رو برو۔,http://sajidpoetry.blogspot.com/2012/12/blog-post_
51,Books,پہاڑ اور بکری ایک نظم.,http://pureiqbal.blogspot.com/2013/12/blog-post_27.
51,Books,رزق میں برکت کہانی.,http://www.urdumajlis.net/threads/28343/
51,Books,پیر کامل.,http://www.urdumajlis.net/threads/22320/..
51,Books,ترکی زبان۔,http://irak.pk/turkish-language/..
51,Books,افسانہ پنچایت.,http://www.humsub.com.pk/79567/zafar-mehmood-10/
51,Books,اسلام کے بارے میں مضمون.,http://dunyapakistan.com/8852/..
51,Books,پنجابی آرٹ.,http://wichaar.com/News/124/ARTICLE/29725/2013-07-
52,Books,غالبؔ,http://sharh-e-ghalib.blogspot.com/2015/
52,Books,شاہد احمد دہلوی.,https://www.bbc.com/urdu/entertainment/2011/06/110618_book_review3_sen
52,Books,غزل,https://ur.wikipedia.org/wiki/
52,Books,نظم,https://ur.wikipedia.org/wiki/
52,Books,اردو اخلاقی کہانیاں,http://www.jahan-e-urdu.com/childrens-literature-and-characters-author-dr-asrar/
52,Books,راجہ گدھ,https://ur.wikipedia.org/wiki/راجہ_گدھ_
52,Books,اردو زبان,https://ur.wikipedia.org/wiki/
52,Books,اردو لغت,https://www.bbc.com/urdu/entertainment
52,Books,مضامین,http://mazameen.com/science-technology/%d9%85%d9%88%d9%84%d8%a7%d9%86%d8%a7-%d8%a7%d9%93%d8%b2%d8%a7%d8%af%d8%92-%da%a9%db%92-%d8%b3%d8%a7%d8%a6%d9%86%d8%b3%db%8c-%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%d8%a7%d9%88%d8%b1-%d9%85%d8%b3%d9%84-2.html
52,Books,خوشخطی,https://www.urduweb.org/mehfil/threads/%D8%AC%D9%85%DB%8C%D9%84-%D8%AE%D9%88%D8%B4%D8%AE%D8%B7%DB%8C-%D9%81%D9%88%D9%86%D9%B9-%D8%B1%DB%8C%D9%84%DB%8C%D8%B2.95208/page-3
53,Books,علامہ اقبال,https://www.tvonepk.tv/urdu-national-language-and-famous-poets
53,Books,مولانا الطاف حسین حالی,https://kufarooq10.blogspot.com/2018/01/blog-post.html
53,Books,آخری وقت ہے آخری سانس ہے زندگی کی ہے شام آخری آخری,https://humkinar.com.pk/
53,Books,"ترتیب دینا، نظم و ضبط",http://dunyapakistan.com/173714/
53,Books,ايک پہا ڑ اور گلہری,https://www.iqbal.com.pk/
53,Books, قلندر ذات,https://www.mukaalma.com/42153/
53,Books,اردو قومی زبان,https://www.tvonepk.tv/urdu-national-language-and-famous-poets
53,Books,فکشن اور تنقید,http://aamirfiction.blogspot.com/2015/01/
53,Books,محنت کی عظمت,https://www.samaa.tv/urdu/video/2020/12/2128129/
53,Books,آرٹ تھراپی,https://ur.medicok.com/4-essential-facts-about-hiv-medications-22294
55,Books,بہادر شاہ ظفر,https://urdu.aryNews.tv/arsh-temuri-book-about-bahadur-shah-zafar/
55,Books,محمد حسین آزاد,ghubar-e-khater.blogspot.com/2013/09/blog-post.html
55,Books,میر تقی میر,https://www.humsub.com.pk/171689/ajmal-shabbir-60/
55,Books,علامہ اقبال,https://jang.com.pk/News/860870
55,Books,کہانی,https://www.urduNews.com/node/525851
55,Books,نمرہ احمد,https://daleel.pk/2017/11/25/67461
55,Books,فارسی زبان,https://ur.wikipedia.org/wiki/فارسی_زبان
55,Books,فکشن,https://www.dawnNews.tv/News/1148560
55,Books,مضمون نگار,https://urdu.aryNews.tv/arsh-malsiyani-death-anniversary/
55,Books,آرٹ,https://www.bbc.com/urdu/world-41443881
56,Books,بہادر شاہ ظفر,https://urdu.aryNews.tv/arsh-temuri-book-about-bahadur-shah-zafar/
56,Books,محمد حسین آزاد,ghubar-e-khater.blogspot.com/2013/09/blog-post.html
56,Books,میر تقی میر,https://www.humsub.com.pk/171689/ajmal-shabbir-60/
56,Books,علامہ اقبال,https://jang.com.pk/News/860870
56,Books,کہانی,https://www.urduNews.com/node/525851
56,Books,نمرہ احمد,https://daleel.pk/2017/11/25/67461
56,Books,فارسی زبان,https://ur.wikipedia.org/wiki/فارسی_زبان
56,Books,فکشن,https://www.dawnNews.tv/News/1148560
56,Books,مضمون نگار,https://urdu.aryNews.tv/arsh-malsiyani-death-anniversary/
56,Books,آرٹ,https://www.bbc.com/urdu/world-41443881
57,Books,بہادر شاہ ظفر,https://urdu.aryNews.tv/arsh-temuri-book-about-bahadur-shah-zafar/
57,Books,محمد حسین آزاد,ghubar-e-khater.blogspot.com/2013/09/blog-post.html
57,Books,میر تقی میر,https://www.humsub.com.pk/171689/ajmal-shabbir-60/
57,Books,علامہ اقبال,https://jang.com.pk/News/860870
57,Books,کہانی,https://www.urduNews.com/node/525851
57,Books,نمرہ احمد,https://daleel.pk/2017/11/25/67461
57,Books,فارسی زبان,https://ur.wikipedia.org/wiki/فارسی_زبان
57,Books,فکشن,https://www.dawnNews.tv/News/1148560
57,Books,مضمون نگار,https://urdu.aryNews.tv/arsh-malsiyani-death-anniversary/
57,Books,آرٹ,https://www.bbc.com/urdu/world-41443881
59,Books,مرزا اسد خان,http://bazmetahir.blogspot.com/2013/03/blog-post_8.
59,Books,مرزا اسد خان,http://bazmetahir.blogspot.com/2013/03/blog-post_8.
59,Books,شاءر: مرزا اسد خان,http://bazmetahir.blogspot.com/2013/03/blog-post_8.
59,Books,علاما اقبال نظم,http://ilmoagahi.blogspot.com/2018/01/blog-post_61...
59,Books,کہانی,https://roznama92News.com/02-%D8%B9%D9%84%DB%8C%D8%B4%D8%A7-%DA%A9%DB%8C-%DA%A9%D8%A7%D9%86%DB%8C
59,Books,"نام وَر مترجم، افسانہ اور ناول نگار مظہر الحق علوی کا تذکر",https://en.wikipedia.org/wiki/Sherlock_Holmes
59,Books,پشتو زبان,https://simple.wikipedia.org/wiki/Pashto_language
59,Books,فکشن,https://roznama92News.com/%D8%A7%D8%B1%D8%AF%D9%88-%DA%A9%DB%8C-%D8%A8%D8%AA%D8%B1%DB%8C%D9%86-%D9%81%DA%A9%D8%B4%D9%86-%D9%86%D8%A7%D9%86-%D9%81%DA%A9%D8%B4%D9%86-%DA%A9%D8%AA%D8%A7%D8%A8
59,Books,مضامین,https://www.express.pk/story/897628/
59,Books,آرٹ,https://www.britannica.com/art/visual-arts
60,Books,بال جبریل,https://www.rekhta.org/ebooks/bal-e-jibreel-allama-iqbal-ebooks?lang=ur
60,Books,سوہنی ماہیوال کے مصنف,https://jang.com.pk/News/666579
60,Books,اقبال کی غزلیں,https://www.urdupoint.com/poetry/allama-iqbal/urdu-ghazal-shayari.html
60,Books,حفیظ جالندھری کی نظمیں,https://www.humsub.com.pk/166176/izhar-ul-haq-115/
60,Books,اوور کوٹ غلام عباس,https://sirfurdu.com/archives/11452/%D8%A7%D9%88%D9%88%D8%B1%DA%A9%D9%88%D9%B9-%D8%A7%D9%81%D8%B3%D8%A7%D9%86%DB%81-%D8%BA%D9%84%D8%A7%D9%85-%D8%B9%D8%A8%D8%A7%D8%B3/adab/%D8%A7%D9%81%D8%B3%D8%A7%D9%86%DB%81/
60,Books,مراۃ العروس ناول,https://www.urduweb.org/mehfil/threads/%D9%85%D8%B1%D8%A2%DB%83-%D8%A7%D9%84%D8%B9%D8%B1%D9%88%D8%B3-%D8%A7%D8%B2-%DA%88%D9%BE%D9%B9%DB%8C-%D9%86%D8%B0%DB%8C%D8%B1-%D8%A7%D8%AD%D9%85%D8%AF.1451/
60,Books,ریختہ زبان,https://www.bbc.com/urdu/regional-50385575
60,Books,درمیان کوئی تو ہے فکشن ناول,https://www.rekhta.org/ebook-detail/darmiyan-koi-to-hai-ahmad-sagheer-ebooks?lang=ur
60,Books,بہترین اردو مضامین,http://www.iqbalcyberlibrary.net/ur/969-416-223-024.html
60,Books,کیلی گرافی,https://www.urducouncil.nic.in/ur/courses/%DA%A9%DB%8C%D9%84%DB%8C-%DA%AF%D8%B1%D8%A7%D9%81%DB%8C-%D8%A7%D9%88%D8%B1-%DA%AF%D8%B1%D8%A7%D9%81%DA%A9-%DA%88%DB%8C%D8%B2%D8%A7%D8%A6%D9%86%DA%AF-%D9%85%DB%8C%DA%BA-%DA%88%D9%BE%D9%84%D9%88%D9%85%D8%A7
61,Books,"رابرٹ فراسٹ، بوڑھا شخص اور جاڑوں کی رات",http://www.humsub.com.pk/125421/ahmad-naeem-chishti-17/
61,Books,فیض احمد فیض,http://www.bbc.com/urdu/entertainment/2011/11/111122_faizmela_kar_sen.shtml
61,Books,کچھ اور سخن کر کہ غزل سلکِ گہر ہے,http://ranaii-e-khayal.blogspot.com/2017/01/blog-post.html
61,Books,"اردو نظم ،روایت سے بغاوت تک",http://urdutehqiq.blogspot.com/2009/11/blog-post.html
61,Books,کھانی زندگی کی,http://www.girdopesh.com/dr-afaan-qaisar-9/
61,Books,جنت کے پتے ناول,https://seems77.blogspot.com/2013/10/blog-post_25.html
61,Books,"شناخت کا بحران، آنکھوں کی زبان سے کانوں کی زبان تک!",https://www.urduweb.org/mehfil/threads/%D8%B4%D9%86%D8%A7%D8%AE%D8%AA-%DA%A9%D8%A7-%D8%A8%D8%AD%D8%B1%D8%A7%D9%86%D8%8C-%D8%A7%D9%93%D9%86%DA%A9%DA%BE%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%B3%DB%92-%DA%A9%D8%A7%D9%86%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%AA%DA%A9.102091/
61,Books,فکشن اور فکشن نگار,https://urducritics.blogspot.com/2009/02/blog-post_4062.html
61,Books,خواب گر پطرس کے مضامین,http://khwabgarr.blogspot.com/2009/12/blog-post_6914.html
61,Books,سوات میں پہلی آرٹ کی نمائش,https://www.bbc.com/urdu/entertainment/2013/06/130610_swat_exhibtion_zis
62,Books,سیرت علامہ اقبال اقبال کی,http://urdubloggertamplets.blogspot.com/2012/07/bl
62,Books,مولانا ظفر علی خان کی کتابیں,https://urdu.siasat.com/News/مولانا-ظفر-
62,Books,احمد فراز مشہور غزل,http://www.humsub.com.pk/73912/asif-farrukhi-61/
62,Books,نظموں پر مشہور کتاب,http://kuchnathr.blogspot.com/
62,Books,اردو ادب میں اردو کہانیوں کی اہمیت,http://dailyaag.com/phase2/جدیدحقیقت-نگ
62,Books,اردو ناول میں ترقی,http://akhtargondal.blogspot.com/2017/03/blog-post
62,Books,اردو ادب کی تاریخ,http://blog.jasarat.com/2017/09/01/اردو-ادب
62,Books,نور العین ساحرہ,http://urdulekhari.com/2018/08/23/noor-zubair/
62,Books,اردو مضمون لکھنا کتابیں,http://www.adbiduniya.com/2018/10/blog-post.html
62,Books,اردو آرٹ کیا ہے؟,https://www.urduweb.org/mehfil/threads/آرٹ-فل
63,Books,مرزا غالب,https://www.urduNews.com/node/431966
63,Books,سر سید احمد خان,https://roznama92News.com/%D8%B3%D8%B1-%D8%B3%DB%8C%D8%AF-%D8%A7%D8%AD%D9%85%D8%AF-%D8%AE%D8%A7%D9%86-%DA%A9%DB%8C-%D8%AF-%D8%B3%D8%A7%D8%B2-%D8%B4%D8%AE%D8%B5%DB%8C%D8%AA
63,Books,کبھے مل تو تجھ کو بتایں ہم,https://lyricsraag.com/kabhi-mil-to-tujh-ko-bataye-hum-yousaf-bashir-qureshi/
63,Books,پرندے کی فریاد,https://www.rekhta.org/nazms/parinde-kii-fariyaad-aataa-hai-yaad-mujh-ko-guzraa-huaa-zamaana-allama-iqbal-nazms
63,Books,کہانی,https://roznama92News.com/02-%D8%B9%D9%84%DB%8C%D8%B4%D8%A7-%DA%A9%DB%8C-%DA%A9%D8%A7%D9%86%DB%8C
63,Books,جنت کے پتے,https://urdunotes.com/lesson/jannat-k-pattay-novel-story-in-urdu-%D9%86%D8%A7%D9%88%D9%84-%D8%AC%D9%86%D8%AA-%DA%A9%DB%92-%D9%BE%D8%AA%DB%92-%DA%A9%D8%A7-%D8%AE%D9%84%D8%A7%D8%B5%DB%81/
63,Books,پنجابی,https://dunya.com.pk/index.php/author/dr.-hussain-ahmed-paracha/2020-11-13/33087/36267966
63,Books,فکشن,https://roznama92News.com/%D8%A7%D8%B1%D8%AF%D9%88-%DA%A9%DB%8C-%D8%A8%D8%AA%D8%B1%DB%8C%D9%86-%D9%81%DA%A9%D8%B4%D9%86-%D9%86%D8%A7%D9%86-%D9%81%DA%A9%D8%B4%D9%86-%DA%A9%D8%AA%D8%A7%D8%A8
63,Books,مضامین,https://www.express.pk/story/897628/
63,Books,آرٹ,https://www.britannica.com/art/visual-arts
64,Books,فیض احمد فیض.,https://www.rekhta.org/poets/faiz-ahmad-faiz/all
64,Books,مرزا اسد خان,http://bazmetahir.blogspot.com/2013/03/blog-post_8.
64,Books,غالب کی غزلیں.,https://www.rekhta.org/poets/mirza-ghalib/ebooks?gclid=Cj0KCQiAlZH_BRCgARIsAAZHSBmtA1OTrElj7XE1Us7vK_5-_MlKS02_klDztOKoGfXJgXA4yvkUx18aAsmLEALw_wcB
64,Books,علامہ عقبل,https://www.urdupoint.com/poetry/allama-iqbal/urdu-nazam.html
64,Books,کہانی,https://roznama92News.com/02-%D8%B9%D9%84%DB%8C%D8%B4%D8%A7-%DA%A9%DB%8C-%DA%A9%D8%A7%D9%86%DB%8C
64,Books,شرلاک ہومز,https://en.wikipedia.org/wiki/Sherlock_Holmes
64,Books,پشتو زبان,https://simple.wikipedia.org/wiki/Pashto_language
64,Books,فکشن,http://aamirfiction.blogspot.com/2015/
64,Books,مضامین,https://www.express.pk/story/897628/
64,Books,آرٹ,https://www.britannica.com/art/visual-arts
65,Books,علامہ اقبال کی شاعری,https://www.pinterest.com/esharahat/allama-iqbal/
65,Books,ارنسٹ ہیمنگ وے,https://en.wikipedia.org/wiki/Ernest_Hemingway
65,Books,فریدہ خانم: آج جان کی زید نہ کرو,https://www.youtube.com/watch?v=KDJL2FyRDeA
65,Books,علامہ عقبل,https://www.urdupoint.com/poetry/allama-iqbal/urdu-nazam.html
65,Books,کہانی,https://roznama92News.com/02-%D8%B9%D9%84%DB%8C%D8%B4%D8%A7-%DA%A9%DB%8C-%DA%A9%D8%A7%D9%86%DB%8C
65,Books,شرلاک ہومز,https://en.wikipedia.org/wiki/Sherlock_Holmes
65,Books,پشتو زبان,https://simple.wikipedia.org/wiki/Pashto_language
65,Books,فکشن,https://roznama92News.com/%D8%A7%D8%B1%D8%AF%D9%88-%DA%A9%DB%8C-%D8%A8%D8%AA%D8%B1%DB%8C%D9%86-%D9%81%DA%A9%D8%B4%D9%86-%D9%86%D8%A7%D9%86-%D9%81%DA%A9%D8%B4%D9%86-%DA%A9%D8%AA%D8%A7%D8%A8
65,Books,مضامین,https://www.express.pk/story/897628/
65,Books,آرٹ,https://www.britannica.com/art/visual-arts
66,Books,شاعر,http://elamurdu.blogspot.com/2015/12/blog-post_13.html
66,Books,مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post.html
66,Books,غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-
66,Books,علامہ عقبل,https://www.urdupoint.com/poetry/allama-iqbal/urdu-nazam.html
66,Books,کہانی,https://roznama92News.com/02-%D8%B9%D9%84%DB%8C%D8%B4%D8%A7-%DA%A9%DB%8C-%DA%A9%D8%A7%D9%86%DB%8C
66,Books,شرلاک ہومز,https://en.wikipedia.org/wiki/Sherlock_Holmes
66,Books,پشتو زبان,https://simple.wikipedia.org/wiki/Pashto_language
66,Books,فکشن,http://aamirfiction.blogspot.com/2015/
66,Books,مضامین,https://www.express.pk/story/897628/
66,Books,آرٹ,https://www.britannica.com/art/visual-arts
67,Books,فیض احمد فیض.,https://www.rekhta.org/poets/faiz-ahmad-faiz/all
67,Books,بانو قدسیہ.,https://en.wikipedia.org/wiki/Bano_Qudsia
67,Books,غالب کی غزلیں.,https://www.rekhta.org/poets/mirza-ghalib/ebooks?gclid=Cj0KCQiAlZH_BRCgARIsAAZHSBmtA1OTrElj7XE1Us7vK_5-_MlKS02_klDztOKoGfXJgXA4yvkUx18aAsmLEALw_wcB
67,Books,بچوں کی کہانیاں۔,http://csadw.blogspot.com/2013/01/blog-post.html
